game_pk,at_bat_number,pitch_number,plate_x,plate_z,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,h_in_from_sz_top,t_front,t_mid,x_mid,z_mid,x_back_front,z_back_front,abs_top_ft,abs_bot_ft,edge_in_front,edge_in_mid,nearest_edge_mid,z_norm_mid
745157,17,4,0.5714771159013566,3.8737509438298177,7.660582440840605,-139.4396068026392,-1.9984381974727345,-10.699520189615292,29.51303914798324,-14.912996331318515,3.4805048886373,1.65001435353918,78.06739937130392,0.36231028051257735,0.3678155121519415,0.5921469738948019,3.8327775976554674,0.5714771159013566,3.8737509438298177,3.4805048886373,1.7565164858543383,4.718952662310212,4.227272508218009,top,0.5891490115241609
745157,17,5,-0.4710907122003225,2.144885008403121,4.578450957359871,-139.02594848396132,-7.105335492764681,-8.69463902693028,31.365314998744655,-10.880428740527,3.30747064050433,1.57896701595784,74.18625735710646,0.3644371202752185,0.3699923210343292,-0.46339313984737873,2.0832178964051735,-0.4710907122003225,2.144885008403121,3.3074706405043295,1.6691907905348955,-2.8469114535961304,-2.9392823218314557,side,0.3369709653437236
745157,17,6,-1.1877642448950443,3.3918957906286766,3.2445850966690957,-140.46416273013423,-3.1070303068597793,-10.98922312370927,31.484510643305416,-14.324079405347772,3.42437030751167,1.52674481260174,76.80830596287858,0.3604370336949409,0.3659267318656716,-1.1918623136248292,3.346280370986718,-1.1877642448950443,3.3918957906286766,3.4243703075116705,1.728186884164768,5.753170938740531,5.80234776349795,side,0.5227997668799997
745157,18,1,0.08626028423233872,1.8749625113479484,3.4016908365189735,-125.38226877765268,-2.041491316253872,5.6160244422914,23.302490393389544,-34.02912423701171,3.48661931220088,1.62102162091113,78.20454532039356,0.40253917751882373,0.40864913821819726,0.12096191319777962,1.7781593165991683,0.08626028423233872,1.8749625113479484,3.48661931220088,1.7596022697088554,-3.0472906852418227,-1.8856523482564604,bot,0.27284746317201186
745157,18,2,0.7942156452679803,1.3247163229541519,5.230858935922642,-125.88689074959576,-3.9748070990148836,4.708464444017346,22.116981415176962,-30.30359407412146,3.28330504258892,1.48577580474604,73.6442252543309,0.39998236117465535,0.4060378625527578,0.8373817885843052,1.2266931248884902,0.7942156452679803,1.3247163229541519,3.28330504258892,1.6569950682224455,2.190318163572787,3.473317835714977,bot,0.19988420609796834
745157,18,3,-0.1606559223578795,0.9458213746782818,3.3497745731316586,-126.34496462633258,-4.884520766443069,5.238981810410529,23.004867249955215,-29.34418693626756,3.33501383829576,1.5376409234372,74.8040487094376,0.39902467771711914,0.40507385182659233,-0.12765100318508618,0.8449070586817625,-0.1606559223578795,0.9458213746782818,3.3350138382957595,1.683091095962346,7.101834585107018,8.312806377065248,bot,0.1355392506034501
745157,19,1,-0.9051197314519849,1.8543204713367074,1.4065506758105701,-123.46540260524984,-2.3961089330137026,6.164114549051983,24.63164050013763,-31.454431780500254,3.58409256175701,1.61867310800222,80.39086119828806,0.410289403844893,0.4165422198400681,-0.8803905126396264,1.7580279279841844,-0.9051197314519849,1.8543204713367074,3.5840925617570094,1.8087943769614816,2.361436777423818,2.0646861516755166,side,0.26242205670337393
745157,19,3,-1.5757261308077657,3.3568540973391285,2.2591560099448964,-140.58152853475477,-3.964142742913048,-13.256955794137973,34.010513214327275,-11.541401940572015,3.59341865925784,1.62871628161506,80.6000446936338,0.3613861626873967,0.36691152853628656,-1.5899171994274146,3.3117288160533738,-1.5757261308077657,3.3568540973391285,3.5934186592578405,1.8135010056067609,10.408713569693187,10.579006393128974,side,0.4930610887834831
745157,19,6,-1.082855063967343,2.02751769320137,3.034650213986648,-140.64410278925413,-7.119368003614715,-10.193249180110996,32.49165708823962,-13.325800965440145,3.63087658206197,1.70107147567502,81.44022240138999,0.3604414125729541,0.3659390403578521,-1.086524391113072,1.9617706352144344,-1.082855063967343,2.02751769320137,3.6308765820619704,1.8324050040312747,4.494260767608116,4.538292693356864,side,0.28906168142010646
745157,20,2,0.5654183007789835,1.4478895554995885,4.7652808362143055,-122.63305051500099,-2.5499869236713333,4.858596361318035,27.33913274744021,-34.609310143375886,3.72403688211104,1.71816081652333,83.52979922492052,0.41540310669192065,0.4217736290554011,0.6087316910091147,1.339354701171502,0.5654183007789835,1.4478895554995885,3.72403688211104,1.879420482560712,3.2432551322848973,4.545673384221937,bot,0.1924134448208153
745157,20,3,-0.7375083202509938,2.5645434951360366,3.064963795658037,-140.11725972815847,-5.708156889445976,-4.126247026444338,35.992097369964604,-12.724265720789424,3.83277186511466,1.79362568834598,85.96871473154377,0.36372489023729576,0.3693055870477096,-0.7288435552493671,2.5066616564561275,-0.7375083202509938,2.5645434951360366,3.83277186511466,1.934296081459735,0.35009984301192487,0.24612266299240426,side,0.3498940279775586
745157,21,1,-0.8970794940889576,4.112826588350571,3.1431416444865468,-139.80497909773456,-1.5931312264215918,-7.710627998567193,30.360911743961637,-15.621290896367746,3.56499513007185,1.61065980597984,79.96250759039663,0.36171462643353547,0.367216694578876,-0.8952479517901378,4.072735464375023,-0.8970794940889576,4.112826588350571,3.56499513007185,1.7991564207839241,6.953214829320898,6.492624609558577,top,0.6111967601472497
745157,21,2,-1.292597103106224,2.3107450224960893,-0.5005778783751268,-112.97088399668517,0.8766471715794646,5.359327683655188,20.546638850082783,-39.651675199753534,3.41284630894809,1.61955849032544,76.54982375210668,0.4483303078939812,0.45516163212576777,-1.2794777033738398,2.194367694312161,-1.292597103106224,2.3107450224960893,3.41284630894809,1.7223710344224001,7.011165237274687,6.853732440486077,side,0.3439905024081947
745157,21,3,-0.7127975680023304,2.5754455132195746,3.591913954999567,-138.86738867650303,-5.611155046904868,-8.03881799433528,30.97140807721518,-12.706104454881542,3.57402311251957,1.61250479847764,80.16500439296232,0.3646850251881057,0.3702411673341795,-0.7092530548758322,2.5183273744564403,-0.7127975680023304,2.5754455132195746,3.5740231125195705,1.803712598841652,0.05357081602796443,0.011036658509986363,side,0.37697158158118044
745157,22,1,-0.7503371289613285,2.918281692151782,5.890007253083807,-128.54215458412935,-3.609290210986699,-13.334680866728041,28.30480519177214,-23.32590586527999,3.76272673825618,1.69511072408942,84.39760908238159,0.3951475028667929,0.40118758686446576,-0.7468304367254858,2.8403832791994117,-0.7503371289613285,2.918281692151782,3.76272673825618,1.898946204353586,0.504045547535942,0.4619652407058288,side,0.4038574045044632
745157,23,1,-0.8502835586522718,4.301259632341798,4.6221850865562315,-130.5526135475451,-1.389095703385227,-12.045661346333747,28.65436475368209,-21.28190383184692,3.61799305209302,1.61916469586587,81.15124602825465,0.38871836744102856,0.39465433270576467,-0.8508530316557786,4.24353280383636,-0.8502835586522718,4.301259632341798,3.61799305209302,1.8259030356357295,8.374272768785712,7.698837947419718,top,0.6274998368885986
745157,23,3,-1.2779587191192512,3.1007462757552684,3.9055020994894973,-131.18497065405546,-4.098934529157467,-11.74966952310489,28.5888573760903,-21.567999584200326,3.6610892773245,1.58707964919,82.11789033251215,0.38663048894653035,0.3925309408074896,-1.2819234838059106,3.02698230062434,-1.2779587191192512,3.1007462757552684,3.6610892773245,1.8476525324815236,6.835504629431014,6.883081805670926,side,0.4423370773458698
745157,23,4,-0.2062010058762902,3.352007936974462,6.590470498636454,-130.04883994168517,-3.2447059343913107,-13.918146458875848,26.13946952416777,-23.13456520337157,3.61832558115448,1.7125042736632,81.15870462402572,0.38876694007758755,0.39467910795979094,-0.19947052254593303,3.2792466043931014,-0.20620100587629023,3.352007936974462,3.61832558115448,1.8260708540405786,-3.1958117301602176,-4.068947721136544,top,0.48486430919534423
745157,24,1,-1.1344563287011953,2.747075957420093,4.449576779298584,-130.58108693560598,-5.002321649867883,-13.648779655133811,26.088864399581265,-21.505787348726273,3.62565981654912,1.61104066859674,81.32321083848493,0.38701746495136524,0.3929002655726907,-1.1395913421056192,2.6683129395619813,-1.1344563287011953,2.747075957420093,3.62565981654912,1.829772243865911,5.113475944414343,5.17509610526743,side,0.39373451865221887
745157,24,2,0.5660775826466855,2.4059348952732673,8.488992870488095,-129.36923021244326,-5.488350815639767,-15.35002114797295,26.31767523866884,-21.948546312528126,3.62654102165289,1.59514100688471,81.34297618660688,0.3910982599745744,0.39705073568843435,0.5806012721620653,2.3217805009086043,0.5660775826466855,2.4059348952732673,3.62654102165289,1.830216964198655,-1.7070690082397744,-1.5327847340552174,side,0.3425171700994465
745157,25,1,0.9202004945760893,1.3876730119328329,5.481557022155838,-120.1561592434026,-3.2348498710279303,2.8716740639604037,22.883441910379414,-31.910067093589856,3.57679456708308,1.61132515105753,80.2271678598074,0.42123102109219823,0.42764455323307377,0.9631737510338587,1.280062356288032,0.9202004945760893,1.3876730119328329,3.57679456708308,1.8051112768456665,3.696856524417578,5.015349398365766,bot,0.191465667868252
745157,25,4,0.5683063335435261,1.506446891018708,4.515212567139338,-126.21134787703274,-3.2911941921912033,6.206766671432647,25.260572271562108,-32.31231513942021,3.6311931059969,1.66550547315551,81.44732200366877,0.40103054299262947,0.4071366561233608,0.6111911853123905,1.4066237212216188,0.5683063335435261,1.506446891018708,3.6311931059969,1.8325647450825475,1.9087029856416216,3.106581023206693,bot,0.20724419464521
745157,27,1,0.6322619047590972,1.2008425028644862,4.8498379064436685,-126.32451955380517,-3.5516478026009333,5.538361603445324,28.19974218226176,-34.55137099069922,3.37010914406899,1.51647462155384,75.59123313799603,0.4026911905796962,0.4088569484424576,0.6760212836660393,1.0924996664228968,0.6322619047590972,1.2008425028644862,3.3701091440689894,1.7008027456049106,3.7875854242722458,5.08769946157132,bot,0.17343275738261513
745157,28,1,0.34957637686719045,3.195093483181684,8.512115066212212,-127.884851552927,-3.1697390075652008,-15.273630845222941,24.905596464699112,-23.82927052159288,3.38548873447803,1.62777125648059,75.93619591352589,0.3950996630475342,0.4011040201503337,0.36417689882877474,3.1191010458327346,0.34957637686719045,3.195093483181684,3.3854887344780296,1.7085644080543327,-2.2847430155561526,-3.1966522637435446,top,0.49290344478957304
745157,29,1,-1.5027060915586152,2.1666963669666517,4.545251785274108,-129.72325078925545,-5.348146157169446,-13.236461343996213,25.40472783207349,-23.71582792360866,3.56860280236837,1.4707044106457,80.04342734284194,0.38935985096159564,0.3952746289324907,-1.5065367395222027,2.080031417647144,-1.5027060915586152,2.1666963669666517,3.56860280236837,1.8009771152139438,9.532473098703383,9.578440874266432,side,0.31183543534256053
745157,30,1,-0.02830344174642324,3.2838563088214228,4.96624854222153,-131.64005278318936,-4.627759278631476,-2.67122673455345,26.264463131865316,-16.138690792667344,3.44566679070773,1.58613501560365,77.28598409064067,0.38375303426097096,0.38958368610324245,-0.005369332568999358,3.220488315914806,-0.02830344174642324,3.2838563088214228,3.44566679070773,1.7389346420394152,-1.9417257826356877,-2.7021416975150903,top,0.500037105636825
745157,30,2,0.43355458999118324,3.2125653880418126,6.151823321881049,-131.53780227393838,-4.920840643387734,-3.6372155967437285,26.86994208854626,-16.259650039734684,3.37453863916523,1.61668763738156,75.69058629903319,0.38444453983650095,0.3902922885727409,0.4612897656870239,3.1469576500356076,0.43355458999118324,3.2125653880418126,3.37453863916523,1.7030381917282469,-1.9436790134810078,-2.730971869555468,top,0.4989192665417318
745157,30,3,1.2428828364332494,2.67983132781123,8.276530217949826,-130.54396824143203,-6.161839663648428,-6.793260423826091,26.069415538520605,-15.655420741973382,3.3657997174186,1.57402724197321,75.49457310097795,0.3871246354344702,0.3930090169653284,1.2759925135605428,2.607638793321806,1.2428828364332494,2.67983132781123,3.3657997174186,1.698627894772004,6.414594037198992,6.811910162726512,side,0.41448893919841673
745157,30,4,0.3065006196444298,3.6506535533600797,5.756876073101665,-131.84590408962956,-3.906546842393933,-3.8659580153363002,27.17298509495307,-14.853710067495678,3.41430115813142,1.55533123754665,76.58245588332157,0.3836533905977709,0.38949090569280126,0.331382469544893,3.594329836843638,0.3065006196444298,3.6506535533600797,3.4143011581314204,1.7231052573747354,2.8362287427439163,2.1603441445466167,top,0.5632093871191339
745157,30,5,1.5027593472550316,0.5353327435996267,5.735265925273494,-116.49417790476613,-6.143921954256848,9.8324655360189,20.828055069187666,-29.499529200235905,3.37406847032359,1.48123049519911,75.68004045585623,0.43387348038360296,0.4404694539501128,1.5689416265138922,0.40974359685618883,1.5027593472550316,0.5353327435996267,3.3740684703235906,1.7028009102567652,14.822964471488573,16.491732361886154,bot,0.06496988020430937
745157,30,6,0.4169727351030548,1.0588514991349427,6.5644302902603835,-131.63721667138608,-10.042345063551036,-5.595867156998292,26.362874184618903,-14.888491695296548,3.32627481004263,1.50065154834724,74.60803312245152,0.38382162151000215,0.3896543246024948,0.4426383550062374,0.9666930978351124,0.41697273510305477,1.0588514991349427,3.32627481004263,1.678680745255159,5.301600590547568,6.407501406145531,bot,0.15548348734756431
745157,31,1,0.7682357136229647,1.5736907369327617,7.885785241443453,-130.56762488934967,-8.863592031717294,-6.590743626088685,27.227520504426174,-14.927887859478401,3.80917677407198,1.8492155641526,85.43947904460515,0.38777138563623886,0.39367764982904674,0.7996016390594834,1.4868906020607409,0.7682357136229647,1.5736907369327617,3.80917677407198,1.9223882785036162,3.3835366827270383,4.4837190564350085,bot,0.20883422305763136
745157,32,2,1.1251295766453087,2.794760471332639,9.747436566240538,-127.77113522698951,-3.957452581424312,-10.998706590037523,24.867360218337456,-24.308402556318185,3.28013919482754,1.48159870346007,73.57321558491678,0.395455303988667,0.40146513277095597,1.1573716441954394,2.7127660696470133,1.1251295766453087,2.794760471332639,3.2801391948275396,1.6553973506606277,5.001554919743704,5.3884597303452715,side,0.44245983510387543
745157,32,5,-1.4845802975761957,2.1949448037044017,-0.8318160729765459,-116.10523376523003,-1.9948242874940862,12.7587861374732,23.208826969976514,-33.42575570025204,3.29469006735192,1.49515553677225,73.89959029574399,0.43757976209582394,0.44427023856404785,-1.452507145525656,2.0829925549564865,-1.4845802975761957,2.1949448037044017,3.29469006735192,1.66274078165424,9.314963570914347,8.93008574630787,side,0.3382415323203408
745157,32,7,0.9909310426504604,3.2671479189233072,9.150251437200138,-129.20093563895708,-3.333257558744965,-8.059181375366679,28.05105723461144,-21.789017499983764,3.35270872157651,1.58747476961818,75.20094328769741,0.3927765653876841,0.39877435741176975,1.0266816329927244,3.1954334232055897,0.9909310426504604,3.2671479189233072,3.35270872157651,1.6920212239731918,3.3911725118055243,3.8201795959126925,side,0.5099031927268418
745157,33,1,1.6100503360887142,1.9101964734903312,8.547423677373159,-128.39918802994194,-6.15096232081272,2.3273128330318054,28.596438334710076,-22.98943362402454,3.56152771215338,1.69891469897156,79.8847337305431,0.39582442751146346,0.4018788974576154,1.6674205332845884,1.8174399587576857,1.6100503360887142,1.9101964734903312,3.56152771215338,1.79740650893722,10.82060403306457,11.50904639941506,side,0.2730093534348688
745157,34,1,0.3587093790890785,0.5921176985059722,4.136333902785608,-121.06523262365413,-4.308080324888563,5.993279445452662,26.629450417800726,-35.085901268229925,3.59861276931542,1.52858506719882,80.71654809679447,0.42077048049813215,0.42722310636602023,0.4017965635756511,0.46832800760789467,0.3587093790890785,0.5921176985059723,3.59861276931542,1.8161223321778757,11.237608424314173,12.723084715091105,bot,0.06962557522350145
